uid,pid_sequence
455,"[851, 1747, 851, 247, 851, 851, 1700, 36, 1631, 851, 2171, 851, 851, 1168, 991, 851, 851, 3698, 851, 851, 4120, 1740, 3058, 406, 851, 851, 851, 2492, 3282, 851, 84, 1464, 851, 851, 851, 61, 991, 851, 3517, 4587, 406, 4587, 991, 851, 4587, 851, 4587, 851, 851, 1707, 4587, 851, 4089, 4587, 851, 175, 4587, 36, 851, 2894, 3246, 406, 406, 4587, 851, 851, 406, 406, 4587, 851, 851, 851, 4587, 134, 851, 4587, 4587, 851, 851, 3401, 851, 3517, 406, 2171, 4587, 851, 120, 851, 3401, 991, 851, 61, 4587, 3876, 3876, 991, 851, 851, 3517, 3282, 4587, 851, 102, 851, 3401, 717, 851, 4587, 851, 851, 851, 851, 1168, 4587, 2171, 4587, 991, 851, 851, 28, 3282]"
456,"[852, 852, 2845, 852, 852, 1647, 852, 3300, 852, 852, 3754, 852, 3209, 852, 852, 852, 852, 295, 503, 852, 852, 647, 852, 2443, 852, 4288, 852, 295, 852, 2585, 852, 852, 852, 3830, 61, 3699, 406, 852, 852, 2723, 3113, 406, 690, 1381, 1232, 3754, 852, 852, 61, 295, 406, 1289, 4433, 3265, 516, 852]"
457,"[798, 1147, 1486, 342, 1157, 798, 342, 798, 1133, 2324, 1464, 342, 1987, 3367, 798, 798, 342, 406, 61, 798, 798, 798, 798, 798, 1987, 342, 1987, 798, 342, 3808, 798, 2513, 798, 1987, 342, 1987, 1918, 2347, 342, 798, 342, 798, 1475, 798, 342, 1157, 798, 342, 3986, 798, 342, 342, 798, 798, 2489, 1987, 798, 3240, 950, 798, 950, 798, 342, 798, 342, 2321, 1123, 1987, 798, 1987, 1173, 798, 342, 2703, 3986, 798, 798, 1632, 798, 342, 2968, 2217, 342, 798, 3862, 798, 798, 342, 1466, 342, 798, 342, 342, 798, 342, 342, 611, 798, 798, 342, 798, 798, 342, 3181, 2488, 798, 342, 798, 798, 342, 1659, 798, 342, 342, 342, 20, 798, 1173, 342, 342, 798, 342, 798, 1767, 3120, 342, 342, 342, 798, 342, 1086, 798, 342]"
458,"[854, 875, 1317, 897, 1864, 875, 875, 2481, 2700, 875, 2897, 875, 875, 854, 875, 339, 3535, 875, 2442, 875, 459, 3248, 3772, 324, 459, 875, 875, 3248, 875, 875, 4085, 61, 1631, 36, 875, 2917, 3274, 3419, 875, 3248, 3104, 1460, 875, 4404, 1219, 4494, 875, 2732, 875, 3511, 3511, 2577, 2932, 1998, 1391, 2440, 875, 875, 1170, 3511, 1511, 875, 61, 61, 875, 875, 3174, 875, 2481, 4950, 875, 875, 116, 1754, 2388, 875, 3367, 875, 2657, 3248, 875, 875, 889, 1157, 3511, 793, 4893, 2788, 4893, 2512, 875, 5048, 854, 875, 2480, 2657, 875, 3694, 2657, 378, 61, 2657, 4288, 875, 1724, 4319, 2657, 2007, 875, 875, 3148, 875, 2866, 13, 4584, 2388, 875, 2690, 3511, 875, 3533, 875, 324, 875, 3511, 854, 2388, 875, 875, 2527, 3511, 875, 3511, 875, 3511, 875, 175, 875, 3048, 324, 324, 3511, 875, 2657, 875, 2690, 2657, 875, 61, 1129, 3511, 4289, 875]"
459,"[738, 849, 849, 849, 1381, 3223, 102, 849, 849, 849, 849, 1797, 849, 849, 849, 1018, 849, 849, 3041, 849, 4055, 1018, 2913, 849, 849, 849, 849, 1170, 849, 849, 849, 61, 3519, 849, 849, 849, 849, 849, 1389, 849, 2997, 61, 1271, 849, 3538, 849, 1389, 849, 849, 849, 2183, 2572, 2844, 3776, 1638, 3568, 1746, 1389, 1389, 849, 849, 2430, 1389, 849, 849, 2926, 849, 849, 3084, 3041, 78, 849, 2899, 849, 849, 849, 849, 2698, 3284, 849, 849, 322, 849, 1577, 849, 849, 3073, 842, 1166, 1746, 1746, 1797, 2887, 2887, 1577]"
460,"[858, 858, 2581, 2581, 858, 2581, 858, 2581, 858, 2581, 1308, 858, 2581, 858, 1513, 858, 858, 3941, 831, 858, 858, 2581, 858, 3941, 2581, 858, 858, 3938, 2581, 858, 2581, 858, 3941, 858, 2581, 858, 2581, 858, 858, 858, 3941, 858, 858, 3941, 858, 858, 3941, 858, 858, 858, 858, 3941, 858, 858, 858, 1237, 2581, 858, 858, 858, 3941, 2581, 858, 858, 2581, 858, 858, 3941, 858, 3941, 858, 858, 3941, 858, 858, 858, 3941, 858, 858, 3941, 858, 3941, 858, 858, 3941, 858, 858, 3941, 858, 3941, 4574, 2795, 858, 3941, 2581, 858, 3941, 858, 3941, 858, 858, 2581, 858, 858, 2581, 858, 2581, 3945, 2581, 2581, 3945, 4141, 1513, 1513]"
461,"[142, 879, 1544, 879, 879, 879, 879, 3121, 61, 1974, 2516, 1544, 879, 879, 879, 879, 879, 1544, 175, 3446, 3446, 879, 1544, 2041, 879, 3446, 879, 879, 1075, 1544, 3446, 879, 1464, 879, 879, 3446, 1010, 3133, 879, 879, 3974, 879, 879, 1012, 4028, 20, 3200, 3262, 3063, 2927, 887, 879, 3780, 142, 1544, 879, 1686, 3780, 879, 2290, 3133, 5085, 879, 375, 879, 1686]"
462,"[865, 2065, 865, 2391, 2391, 2391, 1319, 2447, 1292, 1319, 61, 865, 2391, 865, 2447, 3043, 2391, 865, 2617, 865, 3794, 1319, 2391, 865, 865, 2391, 2595, 1319, 61, 4260, 2354, 2391, 865, 2391, 865, 2391, 865, 865, 11, 4260, 2391, 865, 2009, 2391, 865, 1319, 865, 2009, 865, 865, 1872, 2391, 1387, 865, 1319, 845, 2009, 1981, 3322, 865, 2009, 2391, 865, 2669, 2391, 865, 865, 865, 2122, 865, 1319, 865, 4260, 865, 3678, 1705, 1319, 865, 4260, 865, 865, 865, 3642, 4886, 1010, 4886, 865, 3322, 4893, 865, 4886, 865, 4886, 4886, 4886, 865, 3099, 865, 4886, 4886, 3099, 4886, 2009, 4886, 4886, 4886, 5079, 2299, 3099, 4886, 2405, 4886, 4886, 865, 2122, 865, 865, 2009, 4886, 4886, 4886, 2009, 865, 2009, 4886, 865, 865, 4568, 865, 2429, 349, 4886, 865, 4886, 865, 3099, 865, 11, 865, 4, 865, 4886, 865, 4886, 4886, 865, 4568, 865, 4886, 4886, 61, 865, 865, 4886, 865, 865, 4886, 4886, 865, 865, 4886, 4886, 865, 3960, 4886, 865, 865, 11, 3099, 865, 865, 865]"
463,"[866, 1369, 1438, 1369, 63, 866, 1369, 1438, 1369, 866, 1010, 866, 1369, 3010, 1369, 866, 1438, 171, 1369, 866, 1369, 63, 1369, 866, 3811, 3010, 3882, 171, 866, 1369, 1113, 1113, 866, 1369, 866, 1113, 3811, 1369, 866, 1559, 3010, 866, 1369, 1369, 866, 1369, 866, 3049, 1693, 1369, 866, 3049, 3049, 1369, 3049, 1369, 3049, 3049, 3049, 3049, 3049, 1369, 3049, 3049, 1369, 3049, 3049, 3049, 3255, 3809, 590]"
464,"[69, 69, 1339, 177, 1339, 177, 69, 1339, 69, 3181, 1871, 1339, 1339, 69, 2953, 1339, 69, 1339, 69, 102, 2876, 1339, 1339, 69, 2953, 3145, 69, 1339, 1871, 69, 1339, 69, 1339, 69, 1339, 1871, 69, 1339, 3218, 69, 1339, 2953, 69, 1339, 69, 1339, 69, 1330, 69, 2819, 1339, 69, 311, 2876, 69, 1871, 1339, 1871, 1339, 69, 1632, 1213, 3120, 69, 1339, 2953, 69, 1339, 69, 2953, 1173, 3264, 1809, 69, 1339, 2953, 69, 1339, 1871, 69, 1871, 3190, 1573, 1339, 69, 2044, 69, 1339, 1339, 3601, 3667, 4085, 3181, 1339, 69, 2044, 2819, 4085, 4085, 324, 69, 4375, 69, 1339, 1809, 1034, 1339, 2839, 69, 1339, 1034, 1339, 69, 1339, 69, 69, 1339, 249, 429, 1339, 1391, 69, 1034, 1339, 2044, 5041, 69, 69, 1339, 69, 1339, 2722, 69, 1339, 3264, 69, 1871, 69, 1339, 2700, 102, 2324, 3266, 1339, 1034, 69, 1339, 69, 69, 1339, 69, 1871, 69, 177, 1339, 69, 2819, 2953, 1871, 4085, 61, 1339, 69, 1339, 1034, 1711, 1339, 69, 1339, 69, 375, 69, 69, 1339, 1330, 20, 102, 5041, 2819, 1339, 1034, 1339, 1871, 1034, 1577, 69, 69, 1339, 69, 1339, 69, 1339]"
465,"[874, 1108, 1108, 1751, 874, 2591, 1108, 1108, 1108, 1108, 1659, 1108, 1108, 2591, 1751, 1108, 874, 874, 1108, 1108, 1108, 1751, 151, 76, 1108, 1108, 1108, 874, 1108, 1751, 197, 874, 2591, 874, 1108, 1108, 1108, 874, 2591, 1108, 1751, 1112, 1108, 874, 1108, 874, 1108, 1108, 1751, 874, 874, 1108, 1108, 1751, 2591, 1108, 874, 874, 1751, 874, 1734, 2591, 2591, 1108, 1108, 1108, 1108, 2591, 1075, 2939, 3672, 2591, 1108, 1108, 2591, 1108, 2591, 18, 2591, 2591, 1108, 2591, 1108, 1108, 2591, 2591, 2591, 1108, 1659, 1108, 1751, 4893, 2591, 1108, 1108, 2591, 1108, 2591, 2591, 2591, 1108, 2591, 2591, 1108, 2591, 2591, 2591, 1108, 3494, 2591, 1108, 1108, 2591, 2591, 1108, 38, 1108, 2591, 2591]"
466,"[876, 876, 876, 876, 983, 2681, 991, 3038, 876, 2196, 2196, 876, 2577, 739, 876, 983, 2681, 991, 2196, 876, 983, 876, 238, 2681, 876, 983, 876, 983, 2681, 2153, 876, 2196, 876, 983, 4134, 983, 2196, 2681, 991, 876, 2196, 2681, 876, 983, 876, 876, 876, 1018, 876, 83, 876, 983, 1202, 876, 3189, 876, 983, 876, 1202, 876, 4028, 983, 876, 2681, 983, 983, 983, 983, 876, 2778, 226, 983, 983, 983, 876, 406, 876, 2681, 2153, 876, 983, 2681, 876, 876, 876, 876, 983, 876, 983, 2681]"
468,"[883, 1918, 1872, 2501, 682, 2806, 2890, 2270, 3306, 2270, 1872, 3451, 2270, 2105, 3136, 3136, 883, 427, 883, 2270, 3082, 1025, 3306, 3136, 2105, 883, 2972, 2861, 3136, 2105, 2105, 357, 1688, 2539, 3289, 4634, 1544, 1544, 3136, 2270, 2270, 61, 1025, 2105, 2927, 3306, 887, 1739, 2041, 2105, 3136, 2270, 1872, 612, 3306, 3136, 3136, 3136, 2105, 3306, 3136, 1872, 4193, 4258, 0, 4258, 1873, 612, 4258, 4258, 3020, 1544, 1937, 2437, 3136, 3136, 4258, 324, 4193, 3822, 4258, 3136, 3136, 3136, 3136, 4258, 1544, 3136, 1104, 3136, 4258, 4258, 3822, 4258, 3136, 4258, 4258, 3136, 1739]"
469,"[886, 1565, 1565, 2325, 886, 2931, 2325, 2325, 886, 2325, 1027, 2325, 886, 2325, 1027, 1173, 2325, 1027, 273, 886, 3081, 2325, 2325, 2325, 2325, 886, 4622, 2325, 4625, 2325, 3787, 4625, 1545, 2357, 273, 3690, 2325, 2325, 406, 2325, 2931, 2325, 2417, 4625, 2325, 2325, 3081, 2325, 1272, 1389, 2341, 2341, 2325, 2325, 886, 2325, 2807, 1, 2325, 2325, 2325, 2325, 1313, 2325, 4340, 2325, 2325, 2931]"
470,"[888, 1373, 2190, 888, 1598, 3429, 3450, 3450, 3450, 3733, 3914, 3450, 3967, 3450, 510, 3450, 1591, 3429, 3450, 1925, 4013, 3450, 3450, 3450, 3450, 3450, 3609, 3450, 1373, 3450, 1373, 328, 1373, 1217, 1373, 229, 1373, 1373, 3450, 1373, 1373, 3450, 1698, 1373, 1373, 3450]"
472,"[893, 922, 943, 946, 893, 893, 893, 922, 597, 946, 2112, 943, 2134, 2134, 893, 893, 922, 893, 597, 2112, 943, 946, 2803, 893, 893, 922, 597, 597, 943, 2112, 2803, 2134, 893, 893, 922, 2803, 2803, 893, 893, 2134, 893, 922, 597, 943, 2112, 946, 2134, 2803, 2134, 922, 597, 2112, 943, 946, 2134, 2803, 2134, 893, 2134, 2803, 893, 893, 943, 2112, 946, 2134, 893, 2134, 893, 2134, 893, 893, 2134, 2134, 893, 893, 2803, 893, 2134, 2803, 893, 922, 597, 2112, 943, 946, 893, 893, 2803, 893, 2112, 946, 2134, 2134, 893, 893, 2134, 2803, 893, 893, 2803, 2134, 893, 597, 943, 946, 2112, 2134, 2134, 2803, 2803, 2134, 2961, 2134, 893, 893, 2803, 2134, 893, 597, 2112, 2134, 893, 2112, 946, 2134, 2803, 893, 597, 597, 3334, 4037, 4037, 3403, 597, 81, 1264, 2067, 3403, 4196, 3403, 3403, 597, 213]"
473,"[897, 2021, 2439, 2857, 3651, 330, 3657, 3879, 3657, 1313, 3651, 3651, 3651, 2439, 3651, 2004, 2004, 1170, 2751, 3651, 330, 2857, 2857, 3651, 3651, 3651, 4633, 3651, 3651, 3651, 3651, 3651, 3651, 2931, 2857, 3651, 3651, 4633, 4633, 3651, 3651, 3651, 3651, 3651, 257, 3651, 3827, 3651, 3651, 3651, 2004, 1, 3879, 1109, 3081, 2176, 4633, 3651, 2857, 3651]"
474,"[898, 898, 1600, 898, 898, 898, 3239, 763, 2489, 898, 3641, 898, 3141, 322, 3641, 3641, 3641, 3641, 4163, 406, 898, 245, 3772, 898, 3641, 898, 1173, 3686, 3641, 3939, 2606, 3641, 2489, 898, 898, 1716, 898, 898, 1487, 898, 898, 898, 1507, 4598, 4542, 2541, 392, 1507, 3686, 3141, 1507, 1951, 2028, 61, 1507, 1507, 4123, 176, 4314, 176, 1600, 357, 3656, 3654, 898, 1614, 3656, 2910, 2910, 898, 1600, 2061, 1506, 3758]"
475,"[899, 1077, 1346, 20, 3141, 3000, 2806, 1880, 3717, 1202, 1202, 250, 250, 845, 986, 4278, 1202, 250, 175, 1075, 3141, 1659, 3291, 3591, 250, 1880, 1504, 3305, 3305, 1346, 3305, 250, 2968, 250, 250, 406, 406, 3329, 2105, 250, 1611, 899, 983, 2577, 354, 3876, 250, 5082, 3181, 3893, 1688, 899]"
476,"[901, 1197, 901, 2544, 2884, 2544, 901, 1576, 3257, 360, 2884, 2544, 1707, 2544, 3660, 2544, 2884, 2884, 328, 3660, 901, 328, 3660, 2867, 2884, 3082, 3185, 1851, 82, 1873, 2544, 2626, 1638, 2544, 3520, 3185, 4402, 3524, 2544, 901, 1859, 2525, 2884, 1859, 2897, 2884, 3185, 1638, 3185, 1638, 3185, 2544, 2544, 1576, 3098, 2884, 2544, 3271, 3078, 2544, 2884, 3098, 2884, 3534, 901, 2294, 2544, 2884, 2544, 3098, 2884, 2544, 1638, 3477, 2544, 2884, 2544, 2544, 2544, 2884, 2884, 2544, 2848, 3319, 2884, 2884, 2544, 2544, 2544, 2324, 2544, 2884, 441, 2544, 2884, 2884, 3524, 406]"
477,"[903, 1032, 2191, 903, 1032, 903, 2829, 2829, 43, 43, 1032, 1947, 2000, 43, 43, 1032, 2953, 2168, 1032, 2308, 43, 903, 469, 903, 1032, 2308, 2168, 903, 903, 2191, 2602, 1556, 2308, 469, 2308, 903, 3348, 1032, 2308, 2308, 3022, 268, 2308, 2191, 2191]"
479,"[854, 854, 854, 1585, 854, 2986, 1018, 2241, 3402, 1389, 854, 2986, 854, 2214, 854, 3402, 54, 1585, 2986, 854, 3086, 693, 854, 1237, 854, 3401, 3402, 1237, 3402, 324, 1389, 854, 2214, 3401, 854, 1585, 1237, 854, 3402, 2986, 1237, 854, 854, 3401, 854, 2986, 1237, 2986, 3401, 3550, 2986, 854, 28, 3402, 2986, 854, 2986, 2986, 2986, 1237, 854, 2986, 854, 854, 854, 854, 4771, 854, 3402, 3086, 854, 2986, 28, 2176, 2986, 4771, 3401, 2214, 2986, 854, 2986, 4771, 854, 854, 1018, 854, 2214, 4141, 257, 3199, 3199, 2986, 854, 2986, 854, 854, 2986, 854, 4771, 854, 2196, 854, 854, 854, 1389, 4771, 3938, 1767, 854, 854, 4771, 2196]"
481,"[915, 915, 3065, 915, 915, 2627, 1758, 915, 3989, 915, 2615, 3353, 4037, 2661, 4037, 2661, 2627, 915, 2902, 3999, 35, 834, 915, 4037, 2661, 915, 3913, 4037, 2661, 3989, 2661, 915, 834, 915, 3989, 915, 3989, 2661, 3989, 834, 915, 2637, 915, 3989, 2661, 915, 3989, 2661, 2627, 915, 2661, 2627, 834, 915, 1724, 2661, 2627, 915, 4037, 2661, 915, 2627, 915, 3353, 4037, 915, 4037, 2627, 915, 3989, 2661, 915, 3989, 2661, 915, 834, 915, 915, 915, 915, 834, 2902, 915, 3989, 2627, 915, 2661, 915, 2627, 915, 915, 2489, 915, 2627, 2661, 915, 4037, 915, 2661, 4037, 915, 4037, 2661, 915, 915, 35, 4037, 2661, 3989, 915, 3328, 4037, 3989, 2661, 2661, 4037, 3989, 2661, 2876, 1746, 4037, 2661, 1775, 2661, 4037, 1775]"
482,"[517, 517, 517, 517, 517, 2007, 131, 441, 517, 517, 3681, 2317, 1565, 517, 503, 1545, 229, 2845, 517, 1816, 3939, 1545, 4306, 517, 517, 2026, 517, 1713, 517, 517, 2845, 517, 517, 517, 3276, 2845, 517, 102, 2437, 2596, 517, 3887, 2828, 4663, 4663, 517, 2050, 517, 2437, 2596, 517, 3972, 517, 2765, 4663, 4801, 1545, 1381, 102, 499, 427, 4663, 1545, 517, 4306, 4663, 517, 2596, 2047, 4663, 517, 2975, 4663, 517, 4663, 517, 4663, 4663, 1969, 517, 2477, 1191, 4663, 1577, 2437, 324, 394, 4663, 4663, 4663, 517, 2596, 1219, 4663, 3568, 3939, 517, 2923, 4663, 4663, 517, 714, 4663, 5053, 4663, 3223, 4663, 517, 3242, 4663, 517, 4663, 2956, 517, 1593, 4663, 3489, 3568, 4663, 517, 4663, 517, 4663, 517, 4663, 4663, 4663, 517, 4663, 4663, 4663, 5127, 4663, 517, 2845, 2842, 131, 4306, 4663, 179, 4663, 4087, 4663, 2443, 517, 4663, 517, 4660, 4432, 4663, 4663, 2530, 4663, 4663, 4663, 4432]"
483,"[917, 2312, 917, 2877, 917, 3046, 3046, 88, 3046, 2877, 2437, 3046, 2595, 917, 2877, 917, 3046, 2312, 917, 2312, 2877, 2564, 2877, 2312, 2877, 2877, 2877, 4318, 2877, 2312, 2877, 2312, 2877, 2877, 2312, 2877, 917, 1541, 2312, 2312, 917, 1990, 2312, 2877, 2312, 2312, 917, 2312, 2877, 2676, 917, 2312, 917, 2877, 2877, 2877, 917, 1799, 2312, 2973, 917, 1179, 917, 2877, 2877, 2312, 2312, 917, 2877, 1632, 1925, 2312, 614, 2312, 917, 2312, 917, 2312, 95, 5075, 2877, 917, 2312, 2312, 2312, 2312, 2312, 2877, 917, 2312, 1799, 614, 226, 2312, 2312, 2312, 917, 2877, 2877, 2312, 2877, 1179, 614]"
484,"[927, 1041, 927, 927, 443, 2512, 927, 1041, 927, 2009, 927, 3339, 927, 443, 2493, 927, 927, 927, 3676, 2512, 927, 927, 3359, 1462, 3871, 927, 927, 927, 2512, 2512, 927, 352, 1462, 504, 3430, 665, 598, 4313, 842, 2552, 3430, 3430, 842, 3369, 3430, 78, 2512, 665, 3430, 3277, 3227, 3430, 3430, 2618, 3430, 221, 2463, 5126, 3430, 1202, 2990, 439, 1819]"
485,"[930, 930, 930, 930, 930, 930, 930, 1893, 930, 4076, 4148, 930, 930, 930, 930, 4076, 61, 1893, 4076, 2047, 1730, 4005, 1893, 1252, 3551, 1893, 1213, 1893, 1893, 3593, 4409, 4076, 1893, 4076, 4076, 4076, 3593, 4076, 4076, 1252, 4076, 1893, 1364, 2640, 3299, 1893, 515, 2851, 1493, 1460, 2467, 4076, 1797, 3142, 1873, 293, 1893, 4076, 3019, 3593, 1893]"
486,"[933, 1560, 226, 2500, 2284, 933, 538, 933, 933, 2314, 504, 2314, 3108, 3027, 933, 933, 933, 1381, 3823, 2997, 1935, 61, 933, 933, 933, 2712, 933, 933, 933, 933, 933, 3027, 933, 933, 3823, 933, 933, 1560, 933, 933, 3823, 1613, 102, 2286, 3959, 3044, 868, 498, 3823, 933, 933, 102, 498, 3959, 868, 498, 102, 3823, 102, 933, 933, 933, 868, 498, 3823, 933, 933, 3823, 933, 3823, 498, 102, 933, 285, 3823, 933, 2801, 102, 933, 933, 498, 102, 933, 933, 933, 933, 2801, 498, 933, 933, 3027, 3854, 3823, 3027, 933, 933, 498, 933, 3854, 3854, 933, 1010, 933, 102, 933, 1493, 3823, 2972, 3027, 933, 3823, 3027, 933, 933, 933, 1707, 3139, 2712, 835, 3823, 2997, 61, 61, 102, 2816, 933, 1219, 2626, 933]"
487,"[934, 934, 1657, 1657, 934, 2221, 2398, 2221, 934, 2221, 934, 2398, 2398, 934, 934, 934, 3584, 934, 934, 3278, 1657, 1657, 934, 2398, 3278, 934, 1657, 2996, 934, 934, 934, 3584, 934, 1657, 934, 3826, 1657, 2398, 3584, 2221, 1657, 934, 1591, 1657, 934, 2398, 2221, 2398, 1657, 1657, 934, 1657, 1657, 2221, 2221, 934, 1657, 2221, 2398, 934, 1657, 3554, 1657, 176, 1657, 934, 2717, 2398, 2221, 934, 2221, 4893, 934, 3589, 2398, 1655, 1919, 3589, 3278, 2717, 2221, 2398, 1657, 3589, 3584, 1950, 934, 934, 934, 934, 934, 1657, 1657, 2398, 934, 934, 3589, 2221, 2398, 3589, 934, 1657, 1657, 3278, 3589, 1657, 934, 2717, 934, 934, 3589, 159, 2398, 2654, 1598, 159, 1657, 2717, 3443, 3589, 3589, 3589, 934, 3589, 3278, 3589, 324, 934, 1657, 3543, 1657, 2221, 2398, 4290, 1657, 3584, 2654, 2221, 3278, 934, 1657]"
488,"[941, 941, 1891, 941, 941, 1891, 941, 941, 3063, 941, 941, 1289, 1289, 941, 941, 941, 4283, 1891, 941, 941, 941, 941, 941, 941, 941, 941, 941, 1891, 941, 941, 941, 3095, 1891, 941, 249, 941, 941, 3299, 324, 941, 941, 941, 61, 941, 406, 406, 941, 941, 941, 1737, 1891, 941, 941, 941, 1891, 941, 941, 941, 941, 422, 941, 941, 941, 4010, 941, 4010, 941, 941, 1910, 941, 1901, 941, 2618, 941, 941, 941, 1891, 941, 941, 941, 941, 941, 941, 1891, 3609, 3609, 1891, 941, 3609, 3609, 941, 3609, 941, 941, 3266, 941, 1325, 941, 941, 941, 941, 941, 1891, 941, 941, 941, 941, 941]"
490,"[948, 1075, 406, 948, 948, 948, 948, 948, 948, 948, 2290, 948, 948, 948, 406, 948, 474, 1803, 948, 948, 1880, 948, 3213, 948, 3550, 1880, 948, 1035, 948, 948, 23, 1907, 4441, 4426, 1880, 948, 948, 948, 61, 61, 948, 948, 948, 948, 948, 2087, 948, 1022, 363, 2087, 2926, 4426, 1614, 2087, 3664, 2087, 759, 82, 759, 59, 2087, 759, 4441, 23, 5075, 759, 759, 509, 2873, 76, 759, 1361, 759, 616, 759, 759, 1119, 102, 337, 759, 1880, 2087, 759, 1103, 4149, 759, 759, 3656, 3099, 759, 759, 3591, 1325]"
491,"[950, 1520, 1112, 950, 1866, 1873, 1758, 2016, 950, 2359, 2373, 2359, 950, 950, 1824, 2676, 950, 3246, 1761, 950, 950, 1191, 3745, 950, 2321, 950, 950, 2919, 950, 2564, 3040, 2552, 1203, 950, 4588, 950, 4319, 950, 950, 559, 3283, 3601, 2321, 950, 4588, 950, 2321, 950, 1758, 328, 2321, 950, 950, 4588, 1707, 950, 2016, 1713, 3771, 2756, 1707, 4588, 2321, 2321, 3012, 3601, 1195, 2676, 357, 2321, 2698, 4588, 2756, 2321, 950, 2321, 5041, 1158, 1520, 3771]"
492,"[442, 1211, 2838, 3349, 2187, 2838, 2259, 36, 3349, 3514, 2169, 326, 1799, 2467, 3349, 4373, 1771, 2838, 4402, 1509, 1638, 1435, 3257, 2838, 4373, 4789, 1638, 3349, 4789, 4373, 4373, 4789, 2838, 4789, 2044, 3349, 4789, 1707, 3074, 4789, 4373, 2838, 4789, 4789, 4789, 3746, 1638, 3349, 4373, 4789, 1659, 1659, 3349, 4373, 4789, 4789, 4789, 4373, 899, 4789, 3349, 4789, 4789, 3349, 3546, 4789, 4789, 1576, 3098, 3349, 4373, 4789, 4894, 3349, 3494, 1576, 3931, 1638, 3349, 4373, 3546, 3098, 4789, 3349, 4223, 2838, 2259, 4789, 2838, 3349, 4789, 2838, 3324, 4373, 4789, 3349, 2305, 2876, 4373, 2838, 4789, 4789]"
493,"[955, 1487, 1551, 1878, 955, 2862, 175, 141, 1018, 1878, 955, 1289, 3396, 3401, 3396, 1039, 474, 955, 3396, 955, 3396, 3401, 1737, 955, 3401, 28, 427, 3396, 3396, 28, 3396, 28, 3396, 3396, 3396, 3396, 955, 3396, 28, 3396, 3396, 955, 3396, 2043, 3938, 3396, 3396, 3396, 1289, 955, 28, 3396, 3285, 1487, 3401, 28, 3396, 1878, 28, 61, 4967, 4967, 28, 28, 4967, 4793, 4793, 4793, 4967, 820, 4967, 4283, 4967, 3517, 4967, 4967, 3696, 955, 4967, 3020, 4775, 1878, 4967, 4967, 1735, 4967, 3001, 4967, 955, 955, 4967, 991, 4283, 320, 3696, 61, 4967, 1173, 4967, 955, 955, 4967, 955, 955]"
494,"[956, 1119, 2468, 2595, 1202, 2705, 1068, 2705, 2595, 2595, 956, 2705, 956, 956, 3942, 1202, 3942, 2705, 3942, 956, 2705, 2894, 956, 4099, 3942, 61, 443, 1682, 3492, 2705, 2705, 799, 2859, 2705, 23, 26, 2167, 2705, 3942, 4793, 4793, 2167, 23, 1202, 3942, 2167, 4793, 4793, 2167, 23, 4793, 4793, 4793, 3492, 4793, 18, 2167, 4793, 4793, 26, 378, 4793, 4793, 4793, 956, 3942, 3208, 3942, 956, 4893, 5048, 956, 956, 883, 956, 956, 956, 956, 1173, 956, 3942, 956, 956, 377, 5129, 956, 956, 2595, 3468, 3942]"
495,"[961, 961, 175, 961, 961, 961, 961, 1729, 3069, 3379, 961, 961, 1018, 3826, 3871, 961, 961, 961, 961, 961, 1805, 961, 1170, 961, 961, 961, 961, 961, 961, 961, 961, 176, 961, 961, 4589, 3826, 961, 961, 961, 961, 2373, 961, 961, 961, 176, 961, 961, 3742, 961, 2536, 175, 2709, 961, 711, 961, 961, 4801, 1805, 961, 961, 961, 961, 961, 961, 961, 961, 3197, 3069, 1075, 961, 176, 961, 3742, 961, 961, 2536, 3696, 961, 2524, 961, 3742, 961, 1167, 961, 4893, 961, 961, 961, 961, 961, 961, 3826, 5085, 5127, 961, 961, 961, 961, 961, 1237, 961, 961, 961, 5129, 961, 961, 961, 961, 961]"
496,"[312, 2005, 3172, 2357, 1842, 213, 169, 3172, 1, 807, 763, 2466, 1522, 3172, 1397, 3982, 1842, 1931, 3172, 2466, 1566, 597, 3172, 36, 1493, 1842, 2679, 1533, 2668, 791, 597, 170, 1522, 3172, 3505, 2427, 1103, 102, 3172, 4772, 2653, 3172, 1842, 249, 2006, 3172, 102, 4115, 1612, 213, 4772, 4538, 2984, 2653, 3172, 3172, 537, 1843, 36, 4098, 1, 36, 1381, 4543, 1842, 1703, 151, 1774, 3172, 1842, 2079, 151, 3172, 2028, 1322, 1843, 1843, 2801, 1842, 2653]"
497,"[831, 288, 93, 1659, 93, 93, 93, 4260, 93, 2869, 93, 357, 4260, 344, 2076, 2076, 446, 2076, 2869, 2076, 2076, 344, 2076, 406, 517, 3210, 93, 93, 93, 2545, 93, 288, 4260, 93, 93, 93, 93, 3832, 288, 93, 93, 1777, 93, 93, 93, 4896, 1907, 93, 93, 2288, 344, 406, 406, 93, 4052, 1380, 357, 2833, 5107, 93, 3026, 3774, 1380, 1913, 93, 727, 2288, 4260, 1557, 93, 1380, 1740, 1816, 1325]"
